url,label,domain,path_length,use_https,num_subdomains,is_ip_address,token_count_path,contains_suspicious_keywords,url_length,query_count,is_shortened,has_at_symbol,count_hyphens
http://aggiornamentosicuro.com,phishing,aggiornamentosicuro.com,0,0,0,0,1,0,30,0,0,0,0
https://agitated-swanson-2400de.netlify.app,phishing,agitated-swanson-2400de.netlify.app,0,1,1,0,1,0,43,0,0,0,2
http://albaitalshamy.com/3ed/suntrust/suntrust,phishing,albaitalshamy.com,22,0,0,0,4,0,46,0,0,0,0
https://alert-new-hali.com,phishing,alert-new-hali.com,0,1,0,0,1,0,26,0,0,0,2
http://alert-unknown-payee.live/Login.php,phishing,alert-unknown-payee.live,10,0,0,0,2,1,41,0,0,0,2
https://alhazmico.com/assets/fonts/codropsicons/METRO/METRO,phishing,alhazmico.com,38,1,0,0,6,0,59,0,0,0,0
http://alliance4consumersusa.org/enroll/ver.pdf.html,phishing,alliance4consumersusa.org,20,0,0,0,3,0,52,0,0,0,0
https://amazon-osaka.xyz,phishing,amazon-osaka.xyz,0,1,0,0,1,0,24,0,0,0,1
http://anbkstvpokpqrdklfaoobjugkq-dot-polished-shore-301017.uk.r.appspot.com,phishing,anbkstvpokpqrdklfaoobjugkq-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
http://anozlnd.com/welcome-intro.app.php,phishing,anozlnd.com,22,0,0,0,2,0,40,0,0,0,1
http://anozlnd.com/personal-details.app.php?stage=step2&webssl=2tV3ipFwdWm5elrCJNjYLILgT&DMO,phishing,anozlnd.com,25,0,0,0,2,0,92,2,0,0,1
http://anvietlong.com/Login/Secure_Zone/Confirm/websc_signin,phishing,anvietlong.com,39,0,0,0,5,1,60,0,0,0,0
http://aphomes.in/img/clients,phishing,aphomes.in,12,0,0,0,3,0,29,0,0,0,0
http://api.cargomanager.io,phishing,api.cargomanager.io,0,0,1,0,1,0,26,0,0,0,0
http://app11.easysendyapp.com/orangeclients,phishing,app11.easysendyapp.com,14,0,1,0,2,0,43,0,0,0,0
https://archiepba.com/cade/z0n51-paypal/60339ae3373bfb1/login.php,phishing,archiepba.com,44,1,0,0,5,1,65,0,0,0,1
https://asfysfgqlassxrzotawcqmaqqe-dot-polished-shore-301017.uk.r.appspot.com,phishing,asfysfgqlassxrzotawcqmaqqe-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
https://assist-personal.com/hsbc,phishing,assist-personal.com,5,1,0,0,2,0,32,0,0,0,1
https://authorise-mydetails.com/lloyds/Login.php,phishing,authorise-mydetails.com,17,1,0,0,3,1,48,0,0,0,1
https://authorise-mypayee.live/hsbc,phishing,authorise-mypayee.live,5,1,0,0,2,0,35,0,0,0,1
https://auth-revoke.com/hsbc,phishing,auth-revoke.com,5,1,0,0,2,0,28,0,0,0,1
http://autodex53.xyz/tttttt/a/a/a/login.php,phishing,autodex53.xyz,23,0,0,0,6,1,43,0,0,0,0
https://averagesustain.com/Arica/Anderson,phishing,averagesustain.com,15,1,0,0,3,0,41,0,0,0,0
http://avisoperu.com/clientes,phishing,avisoperu.com,9,0,0,0,2,0,29,0,0,0,0
http://awwww.palpay-ltd.xyz/loginuser.php,phishing,awwww.palpay-ltd.xyz,14,0,1,0,2,1,41,0,0,0,1
http://axomonline.com/ln/Exitkorea/upload,phishing,axomonline.com,20,0,0,0,4,0,41,0,0,0,0
http://backoffice.dhlthprivilege.com/auth,phishing,backoffice.dhlthprivilege.com,5,0,1,0,2,0,41,0,0,0,0
http://baithi1.xyz,phishing,baithi1.xyz,0,0,0,0,1,0,18,0,0,0,0
http://bajatel.mx/wp-content/themes/twentynineteen/js/i2k/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,phishing,bajatel.mx,52,0,0,0,7,0,140,6,0,0,2
https://bancaporinternet-interbank.movilaplicativo.com/05948448/personas,phishing,bancaporinternet-interbank.movilaplicativo.com,18,1,1,0,3,0,72,0,0,0,1
https://bankgbzbhrvnlbtblweejpcdts-dot-polished-shore-301017.uk.r.appspot.com,phishing,bankgbzbhrvnlbtblweejpcdts-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://batterybazaaronline.com/library/js/jp/8837fd617f25135ec606a143c8306ec0/home.php,phishing,batterybazaaronline.com,56,0,0,0,6,0,86,0,0,0,0
"http://batterybazaaronline.com/library/js/jp/e86717a0e35d3559b53320bf81c007db?cmd=_identifier_demarrer_id=4566973159090+_time:fri,dec,18,2020-1:01am",phishing,batterybazaaronline.com,47,0,0,0,5,0,148,1,0,0,1
http://batterybazaaronline.com/library/js/jp/aa05a96b065cb1fe8aecb7786188633f/home.php,phishing,batterybazaaronline.com,56,0,0,0,6,0,86,0,0,0,0
"http://batterybazaaronline.com/library/js/jp/9adc86c11b30253d9d12d7505d96d233?cmd=_identifier_demarrer_id=9064546301961+_time:thu,dec,17,2020-4:00am",phishing,batterybazaaronline.com,47,0,0,0,5,0,148,1,0,0,1
"http://batterybazaaronline.com/library/js/jp/e25045735cec96c5bb98d7adba51ea02?cmd=_identifier_demarrer_id=3614983125590+_time:fri,dec,18,2020-12:20am",phishing,batterybazaaronline.com,47,0,0,0,5,0,149,1,0,0,1
http://batterybazaaronline.com/library/js/jp,phishing,batterybazaaronline.com,14,0,0,0,4,0,44,0,0,0,0
https://bbdjdkimmd34.000webhostapp.com/verification24.html,phishing,bbdjdkimmd34.000webhostapp.com,20,1,1,0,2,0,58,0,0,0,0
http://bbdjdkimmd34.000webhostapp.com,phishing,bbdjdkimmd34.000webhostapp.com,0,0,1,0,1,0,37,0,0,0,0
https://bbdjdkimmd34.000webhostapp.com/verification22.html,phishing,bbdjdkimmd34.000webhostapp.com,20,1,1,0,2,0,58,0,0,0,0
https://bbdjdkimmd34.000webhostapp.com/ondetverifier.php,phishing,bbdjdkimmd34.000webhostapp.com,18,1,1,0,2,0,56,0,0,0,0
https://bbdjdkimmd34.000webhostapp.com/verification23.html,phishing,bbdjdkimmd34.000webhostapp.com,20,1,1,0,2,0,58,0,0,0,0
https://belgarden.it/plugins/to/TO/admin@example.com,phishing,belgarden.it,32,1,0,0,5,0,52,0,0,1,0
https://believable16442130.blob.core.windows.net/zilpah184585361121/login.html?mlajob=M77x8UyrtVexRIm6bdWa7K1Moa&gnq=iA5rRmA6yuEl3lXk&kdfa=DtwnjOaMkytrQbvgi&fizwpfrss=EcL9ZLCC1gbHjhJFwYHGAj4&uzcepzpbp=3gVjGUYqKWhOAIsQbNCT7g2fBr&sjgeci=xQUojCT3MfZCsq5&lrcsxxwd=KmNP4Ge2x77HFA5FyrPRO4Z,phishing,believable16442130.blob.core.windows.net,30,1,3,0,3,1,283,7,0,0,0
http://bergabung18.ezua.com,phishing,bergabung18.ezua.com,0,0,1,0,1,0,27,0,0,0,0
http://bigevilbooleanlogic--five-nine.repl.co,phishing,bigevilbooleanlogic--five-nine.repl.co,0,0,1,0,1,0,45,0,0,0,3
http://billetterie.angers-sco.dspsport.com/Dsp/web/site/packages/Payment/info3Dsecure.htm,phishing,billetterie.angers-sco.dspsport.com,47,0,2,0,7,0,89,0,1,0,1
https://bir365.com,phishing,bir365.com,0,1,0,0,1,0,18,0,0,0,0
http://bitesizedbreakablescientificcomputing--five-nine.repl.co,phishing,bitesizedbreakablescientificcomputing--five-nine.repl.co,0,0,1,0,1,0,63,0,0,0,3
http://bitmoj1tweaks.000webhostapp.com,phishing,bitmoj1tweaks.000webhostapp.com,0,0,1,0,1,0,38,0,0,0,0
http://bitphi.000webhostapp.com/login.html,phishing,bitphi.000webhostapp.com,11,0,1,0,2,1,42,0,0,0,0
http://blendercoin.000webhostapp.com/index.html,phishing,blendercoin.000webhostapp.com,11,0,1,0,2,0,47,0,0,0,0
http://blocked-payments.com/hsbc/reg,phishing,blocked-payments.com,9,0,0,0,3,0,36,0,0,0,1
http://blocked-payments.com/hsbc/reg/spec,phishing,blocked-payments.com,14,0,0,0,4,0,41,0,0,0,1
http://blocked-payments.com/hsbc/spe,phishing,blocked-payments.com,9,0,0,0,3,0,36,0,0,0,1
https://bluetickserviceinnnstagram4409x.ga,phishing,bluetickserviceinnnstagram4409x.ga,0,1,0,0,1,0,42,0,0,0,0
http://blvdamjkosvmzxaj-dot-owaonk399399393.uk.r.appspot.com,phishing,blvdamjkosvmzxaj-dot-owaonk399399393.uk.r.appspot.com,0,0,3,0,1,0,60,0,1,0,2
https://bonniewindersattorney.com/doc,phishing,bonniewindersattorney.com,4,1,0,0,2,0,37,0,0,0,0
http://bramblebaybowlsclub.com.au/F0b4h5d88bb406e23/?xra=arx&xav=cm9iZXJ0ZWFkZHlAYmVsbHNvdXRoLm5ldA==,phishing,bramblebaybowlsclub.com.au,19,0,1,0,3,0,101,2,0,0,0
http://bramblebaybowlsclub.com.au/X08fg4he5e915180c/?xra=arx&xav=anVsaWUuYXVjb2luQGludHJhbG94LmNvbQ==,phishing,bramblebaybowlsclub.com.au,19,0,1,0,3,0,101,2,0,0,0
http://brave-poincare-c1bcee.netlify.app,phishing,brave-poincare-c1bcee.netlify.app,0,0,1,0,1,0,40,0,0,0,2
http://brightonhomes.in/img/web/Webmail/index.php?email=alfonso_carrera@palletways.com,phishing,brightonhomes.in,26,0,0,0,5,0,86,1,0,1,0
https://brotherequinox.com/owa2/index.php?error=1,phishing,brotherequinox.com,15,1,0,0,3,0,49,1,0,0,0
https://brusselsarport.be/umglbk2b45c017jq,phishing,brusselsarport.be,17,1,0,0,2,0,42,0,0,0,0
https://bshdnekun.bdhnekwhjsdl.shop,phishing,bshdnekun.bdhnekwhjsdl.shop,0,1,1,0,1,0,35,0,0,0,0
http://btbrpfknucemdinwytnkxrcilu-dot-polished-shore-301017.uk.r.appspot.com,phishing,btbrpfknucemdinwytnkxrcilu-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
http://bulkydeafeningprofessional--five-nine.repl.co,phishing,bulkydeafeningprofessional--five-nine.repl.co,0,0,1,0,1,0,52,0,0,0,3
http://burdine-anderson.com.bitqprepare.xyz/document/permission,phishing,burdine-anderson.com.bitqprepare.xyz,20,0,2,0,3,0,63,0,0,0,1
https://bvhoncsrywanaofgtodzsuzlwb-dot-polished-shore-301017.uk.r.appspot.com,phishing,bvhoncsrywanaofgtodzsuzlwb-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
https://bvkvflqjgxkuchtgjrvtswhvpq-dot-polished-shore-301017.uk.r.appspot.com,phishing,bvkvflqjgxkuchtgjrvtswhvpq-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
https://bwdoutyovftlqqxdaqevbzexfr-dot-gleow2021ja.ue.r.appspot.com,phishing,bwdoutyovftlqqxdaqevbzexfr-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
http://cambalkoncum.net/secure.html,phishing,cambalkoncum.net,12,0,0,0,2,0,35,0,0,0,0
https://cambridge-edu.uk/ridge/image.png,phishing,cambridge-edu.uk,16,1,0,0,3,0,40,0,0,0,1
http://camminoincodains.com/hxc6et672dv,phishing,camminoincodains.com,12,0,0,0,2,0,39,0,0,0,0
https://cancelpayee-attempt.com/Lloyds/Login.php,phishing,cancelpayee-attempt.com,17,1,0,0,3,1,48,0,1,0,1
https://capitalpower.com.pk/It/office365/login.php?cmd=login_submit&id=2355c2415f03d484eeca6a9b6bb3431c2355c2415f03d484eeca6a9b6bb3431c&session=2355c2415f03d484eeca6a9b6bb3431c2355c2415f03d484eeca6a9b6bb3431c,phishing,capitalpower.com.pk,23,1,1,0,4,1,208,3,0,0,0
http://caseythomasrd.com/a01/chameleon/microsoft/login.microsoft.com/2Auth/location/session-id/9588rTy9uyTrh489388399488A493004900349/2Fmail-Authentication,phishing,caseythomasrd.com,131,0,0,0,10,1,155,0,0,0,2
https://cateroo.id/assets/fonts/nn/1und1,phishing,cateroo.id,22,1,0,0,5,0,40,0,0,0,0
http://cbsh.ca/wp-includes/SimplePie/Cache/include/swift/tsf/tsf/tsf/Wetransfer.com/9054/00875546/login,phishing,cbsh.ca,89,0,0,0,13,1,103,0,0,0,1
http://cbsndkewualde.shop,phishing,cbsndkewualde.shop,0,0,0,0,1,0,25,0,0,0,0
https://cclnjcyzkhpwtyxbfsnolkpnpd-dot-polished-shore-301017.uk.r.appspot.com,phishing,cclnjcyzkhpwtyxbfsnolkpnpd-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://cedubgxvueskeewuguolnerutobmaljiuixo-dot-owaonk399399393.uk.r.appspot.com,phishing,cedubgxvueskeewuguolnerutobmaljiuixo-dot-owaonk399399393.uk.r.appspot.com,0,0,3,0,1,0,80,0,1,0,2
http://celodoro-ebay-template.preview.lauschreich.com/ebay/www.ebay.de/itm/10-Paar-EVERYDAY-Socken-fuer-Sie-und-Ihn-in-vielen-modischen-Farben-Groessen-35-50-,phishing,celodoro-ebay-template.preview.lauschreich.com,105,0,2,0,5,0,158,0,0,0,17
http://cena161.ru/cena161.ru/bid/information.php?access.x36861750344&&data.x=en_81405df056e6e7d9c952dfecc,phishing,cena161.ru,31,0,0,0,4,0,105,1,0,0,0
http://cena161.ru/cena161.ru/bid/login.php,phishing,cena161.ru,25,0,0,0,4,1,42,0,0,0,0
http://centerofmetro.com,phishing,centerofmetro.com,0,0,0,0,1,0,24,0,0,0,0
https://centralcitybankonline.com/cb/forgot.php,phishing,centralcitybankonline.com,14,1,0,0,3,0,47,0,0,0,0
http://ceyssteam.bos.ru,phishing,ceyssteam.bos.ru,0,0,1,0,1,0,23,0,0,0,0
http://changaosports.com/cfg/index.php?user=joewatson45@hotmail.com,phishing,changaosports.com,14,0,0,0,3,0,67,1,0,1,0
http://checkpayee-lloyds.com/Login.php,phishing,checkpayee-lloyds.com,10,0,0,0,2,1,38,0,0,0,1
http://chemit.co.kr/data/dope/crypt/login.php,phishing,chemit.co.kr,26,0,1,0,5,1,45,0,1,0,0
https://chimneyedition.com/Ronald/Bourgoin,phishing,chimneyedition.com,16,1,0,0,3,0,42,0,0,0,0
https://cib-c-onlin.org/access/ebm-mobile-app/index.html,phishing,cib-c-onlin.org,33,1,0,0,4,0,56,0,0,0,4
https://cib-c-onlin.org/access/ebm-mobile-app,phishing,cib-c-onlin.org,22,1,0,0,3,0,45,0,0,0,4
https://cib-c-onlin.org/access,phishing,cib-c-onlin.org,7,1,0,0,2,0,30,0,0,0,2
https://cib-c-onlin.xyz,phishing,cib-c-onlin.xyz,0,1,0,0,1,0,23,0,0,0,2
https://cib-c-onlin.xyz/ebm-mobile-app/bb/index.html,phishing,cib-c-onlin.xyz,29,1,0,0,4,0,52,0,0,0,4
https://cib-c-onlin.xyz/ebm-mobile-app/index.html,phishing,cib-c-onlin.xyz,26,1,0,0,3,0,49,0,0,0,4
https://circulodefarmacia.com/DocSign/Processing,phishing,circulodefarmacia.com,19,1,0,0,3,0,48,0,0,0,0
https://cite.ctiaspire.com/gate.html?location=3ef02664fbb8e94d65d496071545ff93,phishing,cite.ctiaspire.com,10,1,1,0,2,0,78,1,0,0,0
https://city.ctiaspire.com/gate.html?location=ed36a1face523a5763ef81afb1dcbfd4,phishing,city.ctiaspire.com,10,1,1,0,2,0,78,1,0,0,0
https://ciukpncloqhvetrudqxuqcgnjm-dot-polished-shore-301017.uk.r.appspot.com,phishing,ciukpncloqhvetrudqxuqcgnjm-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://claimeventpubgmobile.com,phishing,claimeventpubgmobile.com,0,0,0,0,1,0,31,0,0,0,0
http://claimmywin.com,phishing,claimmywin.com,0,0,0,0,1,0,21,0,0,0,0
http://cleanrashblockchain--five-nine.repl.co,phishing,cleanrashblockchain--five-nine.repl.co,0,0,1,0,1,0,45,0,0,0,3
http://clever-kowalevski-3c481f.netlify.app,phishing,clever-kowalevski-3c481f.netlify.app,0,0,1,0,1,0,43,0,0,0,2
https://click-theo.com/wp-admin/js/widgets/www.PayPal.com/OLB-juifh348hfoiruh438o7hoeihflkzsgd89/info/PayPal/action.html,phishing,click-theo.com,98,1,0,0,9,0,120,0,0,0,3
https://click-theo.com/wp-admin/js/widgets/www.PayPal.com/OLB-juifh348hfoiruh438o7hoeihflkzsgd89/info/PayPal/3.html?2f637afa91ad9907683faf7733a03f77-2f637afa91ad9907683faf7733a03f77-2f637afa91ad9907683faf7733a03f772f637afa91ad9907683faf7733a03f772f637afa91ad9907683faf7733a03f772f637afa91ad9907683faf7733a03f772f637afa91ad9907683faf7733a03f772f637afa91ad9907683faf7733a03f772f637afa91ad9907683faf7733a03f772f637afa91ad9907683faf7733a03f772f637afa91ad9907683faf7733a03f77,phishing,click-theo.com,93,1,0,0,9,0,470,0,0,0,5
http://clinks.netlify.app,phishing,clinks.netlify.app,0,0,1,0,1,0,25,0,0,0,0
http://cmffunding.com/wp-admin/includes/AT&T/Att.Yahoo/confirmation.html,phishing,cmffunding.com,51,0,0,0,6,0,72,0,0,0,1
http://cmffunding.com/wp-admin/includes/AT&T/Att.Yahoo/index.html,phishing,cmffunding.com,44,0,0,0,6,0,65,0,0,0,1
http://cnunst.com/administrator/ok/ok/VdPCnDwL/7a15c771927c7ac02ad36f2fef156115,phishing,cnunst.com,62,0,0,0,6,0,79,0,1,0,0
http://cocky-chandrasekhar-72cffa.netlify.app,phishing,cocky-chandrasekhar-72cffa.netlify.app,0,0,1,0,1,0,45,0,0,0,2
http://cocky-nightingale-40ccb8.netlify.app,phishing,cocky-nightingale-40ccb8.netlify.app,0,0,1,0,1,0,43,0,0,0,2
http://color-harmony.com,phishing,color-harmony.com,0,0,0,0,1,0,24,0,0,0,1
https://commentunaware.com/file/new,phishing,commentunaware.com,9,1,0,0,3,0,35,0,0,0,0
http://commonfewsearchservice--five-nine.repl.co,phishing,commonfewsearchservice--five-nine.repl.co,0,0,1,0,1,0,48,0,0,0,3
https://common-oauth2-authorize.glitch.me,phishing,common-oauth2-authorize.glitch.me,0,1,1,0,1,0,41,0,0,0,2
http://compassionate-lovelace-693fc9.netlify.app,phishing,compassionate-lovelace-693fc9.netlify.app,0,0,1,0,1,0,48,0,0,0,2
http://competent-bartik-cd47e7.netlify.app,phishing,competent-bartik-cd47e7.netlify.app,0,0,1,0,1,0,42,0,0,0,2
http://competitivevaguesubweb--five-nine.repl.co,phishing,competitivevaguesubweb--five-nine.repl.co,0,0,1,0,1,0,48,0,0,0,3
http://com-vmore-8687960070.imagelinetech.com,phishing,com-vmore-8687960070.imagelinetech.com,0,0,1,0,1,0,45,0,0,0,2
http://confident-fermat-82200a.netlify.app,phishing,confident-fermat-82200a.netlify.app,0,0,1,0,1,0,42,0,0,0,2
http://confident-kirch-8ba712.netlify.app,phishing,confident-kirch-8ba712.netlify.app,0,0,1,0,1,0,41,0,0,0,2
https://confirmmydetails.com/lloyds/Login.php,phishing,confirmmydetails.com,17,1,0,0,3,1,45,0,0,0,0
https://confirm-my-newpayment.com/Login.php,phishing,confirm-my-newpayment.com,10,1,0,0,2,1,43,0,1,0,2
http://confirm-my-newpayment.com,phishing,confirm-my-newpayment.com,0,0,0,0,1,0,32,0,1,0,2
https://confirmnew-payee.com/lloyds/Login.php,phishing,confirmnew-payee.com,17,1,0,0,3,1,45,0,0,0,1
http://consciousnessandbiofeedback.org/wp-admin/user/auto,phishing,consciousnessandbiofeedback.org,19,0,0,0,4,0,57,0,0,0,1
http://content-17564812.keegan21.com/gate.html?location=bddcb72618369861f5cbad127cee9405,phishing,content-17564812.keegan21.com,10,0,1,0,2,0,88,1,0,0,1
http://content-51296449.keegan21.com/gate.html?location=a07c49be490f6a7c8a7bd3f565cac9c2,phishing,content-51296449.keegan21.com,10,0,1,0,2,0,88,1,0,0,1
http://content-75832817.keegan21.com/gate.html?location=a07c49be490f6a7c8a7bd3f565cac9c2,phishing,content-75832817.keegan21.com,10,0,1,0,2,0,88,1,0,0,1
http://content-1866369305.keegan21.com/gate.html?location=e5e80565f113390d0c3c86b45df06b12,phishing,content-1866369305.keegan21.com,10,0,1,0,2,0,90,1,0,0,1
http://content-70409161491.keegan21.com/gate.html?location=109dfb57416d243f6d3341ae21a068a3,phishing,content-70409161491.keegan21.com,10,0,1,0,2,0,91,1,0,0,1
http://content-409542913378.keegan21.com/gate.html?location=fdd999e0aaebfdd422d9d517343c16fd,phishing,content-409542913378.keegan21.com,10,0,1,0,2,0,92,1,0,0,1
http://content-755417093355.keegan21.com/gate.html?location=fdd999e0aaebfdd422d9d517343c16fd,phishing,content-755417093355.keegan21.com,10,0,1,0,2,0,92,1,0,0,1
http://content-812162152761.keegan21.com/gate.html?location=fdd999e0aaebfdd422d9d517343c16fd,phishing,content-812162152761.keegan21.com,10,0,1,0,2,0,92,1,0,0,1
http://contents-56281387.keegan21.com/gate.html?location=654dee8e559678ec7bc7cd21bb1df0eb,phishing,contents-56281387.keegan21.com,10,0,1,0,2,0,89,1,0,0,1
http://contents-61129667.keegan21.com/gate.html?location=109dfb57416d243f6d3341ae21a068a3,phishing,contents-61129667.keegan21.com,10,0,1,0,2,0,89,1,0,0,1
http://contents-439362320.keegan21.com/gate.html?location=267a5efce438ab3dcf85299b1b4e5c17,phishing,contents-439362320.keegan21.com,10,0,1,0,2,0,90,1,0,0,1
http://contents-592794808.keegan21.com/gate.html?location=7c81091c38299a14d704ba0dc54e7595,phishing,contents-592794808.keegan21.com,10,0,1,0,2,0,90,1,0,0,1
http://contents-6424668819.keegan21.com/gate.html?location=7c81091c38299a14d704ba0dc54e7595,phishing,contents-6424668819.keegan21.com,10,0,1,0,2,0,91,1,0,0,1
http://contents-030533367075.keegan21.com/gate.html?location=fdd999e0aaebfdd422d9d517343c16fd,phishing,contents-030533367075.keegan21.com,10,0,1,0,2,0,93,1,0,0,1
http://contents-41569741852.keegan21.com/gate.html?location=654dee8e559678ec7bc7cd21bb1df0eb,phishing,contents-41569741852.keegan21.com,10,0,1,0,2,0,92,1,0,0,1
http://contractcomplianceservices.com/tuvera/index.php/include/spryvalidati=,phishing,contractcomplianceservices.com,39,0,0,0,5,0,76,0,0,0,0
http://contractcomplianceservices.com/tuvera/index.php/include/include/include/spryvalidationtextfield.cssx,phishing,contractcomplianceservices.com,70,0,0,0,7,0,107,0,0,0,0
https://controlloanagrafico-web.com,phishing,controlloanagrafico-web.com,0,1,0,0,1,0,35,0,0,0,1
http://convertinchtocm.com/base/enterpassword.php?F1GebA158212164289b146f0fe948c3eda2ef6bc2958374989b146f0fe948c3eda2ef6bc2958374989b146f0fe948c3eda2ef6bc2958374989b146f0fe948c3eda2ef6bc2958374989b146f0fe948c3eda2ef6bc29583749&AP___=jeff.hamilton@us.nestle.com&error=,phishing,convertinchtocm.com,23,0,0,0,3,0,267,1,0,1,0
http://copium.org/Admin/crypt,phishing,copium.org,12,0,0,0,3,0,29,0,0,0,0
http://copyrights-violation-help.com/whatiscopyright.php,phishing,copyrights-violation-help.com,20,0,0,0,2,0,56,0,0,0,2
http://count.secured.emailsrvr.villacorfu.com.au/countdown/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,phishing,count.secured.emailsrvr.villacorfu.com.au,17,0,4,0,3,0,240,3,0,0,0
http://cpazimbabwe.co.zw/acalia/js/_notes/fbv/xvc/9bc36949cff72472d7bef63dbc1a88f2,phishing,cpazimbabwe.co.zw,58,0,1,0,7,0,82,0,0,0,0
http://cpazimbabwe.co.zw/Templates/cgb/szx/dbv/b960bb69f2e855d405ea414e7225706e,phishing,cpazimbabwe.co.zw,55,0,1,0,6,0,79,0,0,0,0
http://cpazimbabwe.co.zw/acalia/js/_notes/fbv/xvc/4b54e3fb206f8a3dc4582c2701db6571,phishing,cpazimbabwe.co.zw,58,0,1,0,7,0,82,0,0,0,0
https://craigslist.org.owner-trade-swap-car.com/dal/cto/7257079625.html,phishing,craigslist.org.owner-trade-swap-car.com,24,1,2,0,4,0,71,0,0,0,3
